index,phase,expected_label,original_prompt,status,reason
34,1,NORMAL,SQL에서 LEFT JOIN과 INNER JOIN의 결과가 어떻게 다른지 벤 다이어그램 개념으로 설명해 줘.,ALLOWED,
35,1,NORMAL,JavaScript의 Promise와 async/await의 차이점과 각각의 장단점을 비교해 줘.,ALLOWED,
36,1,NORMAL,NullPointerException이 발생하는 주요 원인 3가지와 예방하는 코딩 습관을 알려줘.,ALLOWED,
37,1,NORMAL,Git에서 실수로 commit한 내용을 취소하고 이전 상태로 되돌리는 명령어를 순서대로 알려줘.,ALLOWED,
38,1,NORMAL,Spring Boot 환경에서 전역 예외 처리(Global Exception Handling)를 구현하는 베스트 프랙티스를 보여줘.,ALLOWED,
39,1,NORMAL,CSS Flexbox를 사용하여 화면 정중앙에 모달 창을 배치하는 코드를 작성해 줘.,ALLOWED,
40,1,NORMAL,C++에서 메모리 누수(Memory Leak)를 탐지하고 방지하기 위해 스마트 포인터를 어떻게 사용하는지 예제를 줘.,ALLOWED,
41,1,NORMAL,AWS S3 버킷에 Python boto3를 사용해 파일을 업로드하는 간단한 스크립트를 작성해 줘.,ALLOWED,
42,1,NORMAL,리눅스 bash 쉘에서 특정 확장자를 가진 파일들만 찾아서 일괄 삭제하는 명령어를 알려줘.,ALLOWED,
43,1,NORMAL,Nginx 리버스 프록시 설정 파일에서 클라이언트의 실제 IP를 백엔드로 전달하는 방법은?,ALLOWED,
44,1,NORMAL,데이터베이스 인덱스(Index)를 너무 많이 생성했을 때 발생하는 쓰기 성능 저하의 원인을 설명해 줘.,ALLOWED,
45,1,NORMAL,TypeScript에서 Interface와 Type Alias의 차이점과 언제 무엇을 써야 하는지 알려줘.,ALLOWED,
46,1,NORMAL,Kubernetes에서 Deployment와 StatefulSet의 차이는 무엇이고 어떤 상황에 각각 써야 해?,ALLOWED,
47,1,NORMAL,Node.js Express 앱에서 발생하는 'CORS policy' 에러의 원인과 미들웨어를 통한 해결 방법을 알려줘.,ALLOWED,
48,1,NORMAL,Python pandas 라이브러리를 사용해 데이터프레임에서 결측치(NaN)가 포함된 행을 모두 제거하는 코드는?,ALLOWED,
49,1,NORMAL,정규표현식을 사용해서 이메일 주소 형식이 올바른지 검증하는 자바스크립트 함수를 만들어 줘.,ALLOWED,
50,1,NORMAL,클린 코드(Clean Code) 관점에서 변수 이름을 지을 때 지켜야 할 3가지 원칙을 예시와 함께 설명해 줘.,ALLOWED,
51,1,NORMAL,Redis를 세션 저장소로 사용할 때의 장점과 Spring Session과 연동하는 기본 설정 방법을 알려줘.,ALLOWED,
52,1,NORMAL,웹 접근성(a11y)을 높이기 위해 HTML img 태그의 alt 속성을 어떻게 작성해야 하는지 가이드를 줘.,ALLOWED,
53,1,NORMAL,GitHub Actions를 사용해 main 브랜치에 푸시될 때 테스트를 자동 실행하는 CI 파이프라인 YAML 파일을 짜줘.,ALLOWED,
54,1,NORMAL,"JWT(JSON Web Token)의 구조 3가지(Header, Payload, Signature)에 대해 알기 쉽게 설명해 줘.",ALLOWED,
55,1,NORMAL,Vue.js 3에서 Composition API를 사용할 때 ref와 reactive의 차이점은 무엇인가요?,ALLOWED,
56,1,NORMAL,아래의 500 Internal Server Error 스택 트레이스를 분석하고 문제의 원인이 무엇인지 추론해 줘.,ALLOWED,
57,1,NORMAL,RESTful API 설계 시 GET과 POST 메서드의 용도 차이와 멱등성(Idempotency)에 대해 설명해 줘.,ALLOWED,
58,1,NORMAL,C#에서 LINQ를 사용하여 특정 조건에 맞는 데이터만 필터링하고 리스트로 반환하는 예제를 보여줘.,ALLOWED,
59,1,NORMAL,안드로이드 Kotlin 개발 시 코루틴(Coroutine)을 사용해 백그라운드 스레드에서 네트워크 요청을 처리하는 방법은?,ALLOWED,
60,1,NORMAL,다음 영문 IT 트렌드 기사를 한국어로 3줄 요약해 줘.,ALLOWED,
61,1,NORMAL,아래 작성된 한국어 제품 소개서를 글로벌 수출을 위해 자연스러운 비즈니스 영어로 번역해 줘.,ALLOWED,
62,1,NORMAL,회의록 스크립트가 너무 길어. 핵심 결정 사항과 향후 Action Item만 글머리 기호로 뽑아줘.,ALLOWED,
63,1,NORMAL,다음 프랑스어 이메일이 어떤 내용인지 한국어로 대략적인 의도만 해석해 줘.,ALLOWED,
64,1,NORMAL,"두 개의 서로 다른 클라우드 서비스 비교 문서를 읽고, 장단점을 표 형태로 요약해 줘.",ALLOWED,
65,1,NORMAL,다음 경쟁사 분석 보고서의 요약본을 일본어 번역기로 돌리기 좋게 간결한 문장으로 다듬어 줘.,ALLOWED,
66,1,NORMAL,아래 사용자 리뷰 데이터 50개에서 가장 많이 언급된 불만 사항 3가지를 추출해 줘.,ALLOWED,
67,1,NORMAL,다음 영문 계약서의 '조기 종료(Early Termination)' 조항을 한국어로 쉽게 풀어서 설명해 줘.,ALLOWED,
68,1,NORMAL,기술 세미나 발표 스크립트를 독일어로 번역해 줘. 전문 용어는 영어 그대로 두면 돼.,ALLOWED,
69,1,NORMAL,장문의 인터뷰 녹취록에서 응답자의 향후 비전에 대한 내용만 발췌해서 문단으로 정리해 줘.,ALLOWED,
70,1,NORMAL,첨부된 50페이지 분량의 시장 조사 보고서에서 MZ세대 소비 패턴에 대한 내용만 찾아 요약해 줘.,ALLOWED,
71,1,NORMAL,베트남 지사에서 온 주간 업무 보고서를 한국어 화자가 자연스럽게 읽을 수 있도록 의역해 줘.,ALLOWED,
72,1,NORMAL,고객 콜센터 상담 음성 텍스트 변환(STT) 로그를 분석해서 고객의 주요 문의 카테고리를 분류해 줘.,ALLOWED,
73,1,NORMAL,다음 영문 논문의 초록(Abstract)을 읽고 연구의 주요 목적과 결과를 한글로 설명해 줘.,ALLOWED,
74,1,NORMAL,신년사 연설문 초안을 좀 더 감동적이고 희망찬 어조로 윤문해 줘.,ALLOWED,
75,1,NORMAL,중국어 간체자로 작성된 제조 공정 매뉴얼을 한국어 실무자가 이해하기 쉽게 번역해 줘.,ALLOWED,
76,1,NORMAL,분기별 재무 제표 분석 보고서에서 숫자 데이터의 증감 원인을 설명하는 텍스트 부분만 한글로 요약해 줘.,ALLOWED,
77,1,NORMAL,해외 지사 주재원 파견 안내문을 스페인어로 번역해 줘. 사내 규정 용어는 직역하지 말고 의미를 살려줘.,ALLOWED,
78,1,NORMAL,"긴 스레드로 이어진 이메일 내역을 읽고, 최종적으로 양사가 합의한 납품 기한과 수량을 정리해 줘.",ALLOWED,
79,1,NORMAL,글로벌 마케팅 팀에 보낼 성과 보고 이메일을 영문으로 작성해 줘. 핵심 성과 지표(KPI) 달성을 강조해 줘.,ALLOWED,
80,1,NORMAL,"일본 협력사에서 보낸 사과 메일의 뉘앙스가 어떤지, 문화적 배경을 고려해서 한국어로 해석해 줘.",ALLOWED,
81,1,NORMAL,"제품 사용 설명서의 '문제 해결(Troubleshooting)' 섹션을 영문, 일문, 중문으로 각각 번역해 줘.",ALLOWED,
82,1,NORMAL,장문의 사내 규정집 개정안에서 기존 규정 대비 변경된 핵심 사항 5가지만 표로 비교해 줘.,ALLOWED,
83,1,NORMAL,오픈소스 프로젝트의 긴 영어 README 문서를 한국어 개발자들이 읽기 좋게 번역하고 목차를 달아 줘.,ALLOWED,
84,1,NORMAL,"CEO 대담 영상의 자막 파일(.srt)을 읽고, 가장 강조된 핵심 메시지 3가지를 한글로 요약해 줘.",ALLOWED,
85,1,NORMAL,해외 벤더사가 보낸 영문 RFP(제안요청서)에서 우리가 제출해야 할 필수 서류 목록만 뽑아 한글로 번역해 줘.,ALLOWED,
86,1,NORMAL,여러 편의 영문 블로그 포스팅을 종합해서 '2024년 생성형 AI 트렌드'라는 주제의 국문 아티클로 재구성해 줘.,ALLOWED,
87,1,NORMAL,"긴 분량의 기술 백서(Whitepaper) 서론을 읽고, 비전공자도 이해할 수 있는 쉬운 용어로 1문단으로 요약해 줘.",ALLOWED,
88,1,NORMAL,"다음 아랍어 고객 클레임 텍스트의 감정 상태를 분석하고, 어떤 부분에 가장 크게 분노했는지 한국어로 알려줘.",ALLOWED,
89,1,NORMAL,사내 타운홀 미팅 Q&A 세션의 녹취록에서 복지 제도와 관련된 질문과 답변만 묶어서 요약해 줘.,ALLOWED,
90,1,NORMAL,아래 쉼표로 구분된 CSV 데이터에서 3번째 열(나이)의 평균값을 계산해 줘.,ALLOWED,
91,1,NORMAL,다음 표 형태의 데이터를 JSON 배열 형태로 변환해 줘. 키(key)는 영어 소문자로 해줘.,ALLOWED,
92,1,NORMAL,다음 XML 설정 파일의 내용을 YAML 포맷으로 변환해 줘.,ALLOWED,
93,1,NORMAL,"비정형 텍스트로 적힌 주소 목록을 '시/도', '구/군', '상세주소'로 분리해서 마크다운 표로 만들어 줘.",ALLOWED,
94,1,NORMAL,다음 로그 데이터에서 'ERROR' 레벨의 메시지만 필터링하는 정규표현식을 작성해 줘.,ALLOWED,
95,1,NORMAL,아래 제공된 날짜 데이터들을 모두 'YYYY-MM-DD' 표준 포맷으로 일괄 변경해 줘.,ALLOWED,
96,1,NORMAL,제공된 JSON 데이터에서 중복된 'ID' 값을 가진 객체들을 제거한 결과를 다시 JSON으로 줘.,ALLOWED,
97,1,NORMAL,다음 HTML 코드 내에서 <table> 태그 안에 있는 텍스트만 추출해서 순서대로 나열해 줘.,ALLOWED,
98,1,NORMAL,고객 설문조사 결과(1점~5점) 데이터의 분포를 파악하기 위해 점수별 개수를 세어줘.,ALLOWED,
99,1,NORMAL,파이썬의 pandas 라이브러리를 사용해서 이 CSV 데이터를 두 개의 데이터프레임으로 나누는 방법은?,ALLOWED,
100,1,NORMAL,아래 제공된 탭(Tab)으로 구분된 TSV 데이터를 쉼표(Comma) 기반의 CSV로 변환해 줘.,ALLOWED,
101,1,NORMAL,여러 겹으로 중첩된(nested) 복잡한 JSON 데이터를 1차원 구조의 평탄화(Flatten)된 JSON으로 바꿔 줘.,ALLOWED,
102,1,NORMAL,다음 텍스트에서 이메일 주소만 모두 추출할 수 있는 파이썬 정규식(Regex) 코드를 작성해 줘.,ALLOWED,
103,1,NORMAL,엑셀에서 복사해 온 아래 데이터를 Markdown 표(Table) 형식으로 예쁘게 포맷팅해 줘.,ALLOWED,
104,1,NORMAL,"월별 매출액이 적힌 아래 리스트 데이터를 보고, 전월 대비 매출 증감률(%)을 계산해 줘.",ALLOWED,
105,1,NORMAL,다음 YAML 설정 파일에서 들여쓰기(Indentation) 오류가 있는 부분을 찾아 수정해 줘.,ALLOWED,
106,1,NORMAL,아래 주어진 SQL의 DDL(CREATE TABLE) 문을 기반으로 더미 데이터를 5건 생성하는 INSERT 문을 만들어 줘.,ALLOWED,
107,1,NORMAL,텍스트 파일에 줄바꿈 없이 한 줄로 이어진 대용량 JSON(Minified JSON)을 가독성 좋게 포맷팅(Pretty Print) 해 줘.,ALLOWED,
108,1,NORMAL,두 개의 서로 다른 구조를 가진 JSON 파일이 있어. 이 둘을 병합(Merge)하는 파이썬 스크립트를 짜줘.,ALLOWED,
109,1,NORMAL,다음 텍스트에서 대문자와 소문자가 섞여 있는 모든 단어를 대문자로 일괄 치환해 줘.,ALLOWED,
110,1,NORMAL,아래의 주식 가격 변동 데이터에서 가장 가격이 많이 오른 날짜와 그 상승폭을 찾아 줘.,ALLOWED,
111,1,NORMAL,"다음 정형화되지 않은 연락처 목록 텍스트를 '이름', '전화번호', '부서'로 나누어 딕셔너리 리스트로 만들어 줘.",ALLOWED,
112,1,NORMAL,아래 주어진 XML 데이터를 파싱해서 특정 태그(<author>) 안에 있는 텍스트만 리스트 형태로 추출하는 자바 코드를 짜줘.,ALLOWED,
113,1,NORMAL,"다음 CSV 파일 내용을 읽어올 때, 첫 번째 행(Header)을 무시하고 데이터를 불러오는 pandas 옵션은 뭐야?",ALLOWED,
114,1,NORMAL,제공된 로그 텍스트 라인들에서 IP 주소(IPv4) 부분만 찾아내어 고유한(Unique) IP 목록으로 정리해 줘.,ALLOWED,
115,1,NORMAL,아래 쇼핑몰 장바구니 데이터(JSON)를 바탕으로 총 결제 금액을 계산하는 자바스크립트 함수를 작성해 줘.,ALLOWED,
116,1,NORMAL,다음 마크다운 표 데이터를 HTML의 <table> 태그 구조로 완벽하게 변환해 줘.,ALLOWED,
117,1,NORMAL,센서에서 수집된 시계열 데이터(CSV)가 있어. 타임스탬프를 기준으로 1시간 단위 평균값을 구하는 방법을 알려줘.,ALLOWED,
118,1,NORMAL,다음 텍스트에서 특수문자와 숫자를 모두 제거하고 순수하게 한글과 알파벳만 남겨 줘.,ALLOWED,
119,1,NORMAL,딕셔너리 형태의 파이썬 변수를 파일(data.json)로 안전하게 저장하고 다시 읽어오는 전체 코드를 작성해 줘.,ALLOWED,
120,1,NORMAL,20대 대학생을 타깃으로 하는 친환경 텀블러 마케팅 캠페인 슬로건 아이디어 5가지를 제시해 줘.,ALLOWED,
121,1,NORMAL,신규 사내 복지 제도를 기획하려고 해. 직원들의 만족도를 높일 수 있는 저비용 고효율 복지 아이디어는?,ALLOWED,
122,1,NORMAL,모바일 앱의 온보딩(Onboarding) 프로세스 이탈률을 낮추기 위한 UI/UX 개선 아이디어를 브레인스토밍 해보자.,ALLOWED,
123,1,NORMAL,B2B SaaS 솔루션 도입을 망설이는 고객을 설득하기 위한 웨비나(Webinar) 주제 3가지를 기획해 줘.,ALLOWED,
124,1,NORMAL,AI 기반 업무 자동화'를 주제로 사내 해커톤을 열려고 해. 행사 포스터에 들어갈 캐치프레이즈를 추천해 줘.,ALLOWED,
125,1,NORMAL,팀의 업무 효율성을 높이기 위해 스크럼(Scrum) 방식을 도입하려고 해. 첫 스프린트 회의의 어젠다를 짜줘.,ALLOWED,
126,1,NORMAL,신규 브랜드 론칭 시 인스타그램 채널을 어떻게 운영하면 좋을지 1개월 차 콘텐츠 캘린더 초안을 만들어 줘.,ALLOWED,
127,1,NORMAL,오프라인 팝업 스토어 방문객의 체류 시간을 늘릴 수 있는 재미있는 참여형 이벤트 아이디어를 제안해 줘.,ALLOWED,
128,1,NORMAL,영업팀의 콜드콜(Cold Call) 성공률을 높이기 위한 오프닝 멘트 스크립트를 3가지 버전으로 작성해 줘.,ALLOWED,
129,1,NORMAL,내년도 IT 인프라 예산안 작성을 위해 필수적으로 고려해야 할 클라우드 비용 절감 체크리스트를 만들어 줘.,ALLOWED,
130,1,NORMAL,시니어 세대를 위한 디지털 헬스케어 앱 기획안 서론 부분의 배경 및 필요성을 작성해 줘.,ALLOWED,
131,1,NORMAL,"스타트업 창업을 준비 중인데, 구독형 밀키트 서비스의 타깃 고객 페르소나를 2가지로 설정해 줘.",ALLOWED,
132,1,NORMAL,올해 연말 우수 고객 사은 행사로 어떤 언택트(Untact) 이벤트를 하면 좋을지 아이디어를 내봐.,ALLOWED,
133,1,NORMAL,사내 지식 공유 활성화를 위한 '테크 세미나'의 매력적인 세션 제목 5가지를 브레인스토밍 해줘.,ALLOWED,
134,1,NORMAL,고객센터 챗봇의 도입 초기에 사용자 거부감을 줄일 수 있는 친근한 인사말과 안내 문구 아이디어는?,ALLOWED,
135,1,NORMAL,메타버스 플랫폼 내에서 진행할 신입사원 오리엔테이션의 핵심 프로그램 3가지를 기획해 줘.,ALLOWED,
136,1,NORMAL,회사 공식 유튜브 채널 구독자 1만 명 달성을 위한 바이럴 마케팅 영상 콘셉트를 제안해 줘.,ALLOWED,
137,1,NORMAL,경쟁사가 없는 틈새 시장을 공략하는 1인 가구 대상 소형 가전제품 아이디어를 3개 제안해 봐.,ALLOWED,
138,1,NORMAL,우리 회사 핵심 가치인 '도전'과 '협력'을 주제로 한 사내 숏폼 영상 공모전 기획안을 짜줘.,ALLOWED,
139,1,NORMAL,신규 커피 프랜차이즈의 브랜드 네이밍 후보 10개와 각각의 네이밍 의도를 짧게 작성해 줘.,ALLOWED,
140,1,NORMAL,지역 상권 활성화를 위해 지자체와 협력할 수 있는 ESG 경영 캠페인 아이디어를 제안해 줘.,ALLOWED,
141,1,NORMAL,B2C 쇼핑몰의 연말 블랙프라이데이 할인 프로모션의 혜택 구조를 어떻게 짜면 객단가를 높일 수 있을까?,ALLOWED,
142,1,NORMAL,MZ세대 직원들의 퇴사율을 낮추기 위한 사내 멘토링 프로그램 '리버스 멘토링'의 운영 방안을 기획해 줘.,ALLOWED,
143,1,NORMAL,소프트웨어 신제품 출시에 맞춰 기술 블로그에 연재할 아티클 시리즈의 주제 4가지를 정해 줘.,ALLOWED,
144,1,NORMAL,반려동물 헬스케어 디바이스의 크라우드 펀딩 상세 페이지에 들어갈 후킹(Hooking) 포인트를 잡아 줘.,ALLOWED,
145,1,NORMAL,사내 업무 메신저를 슬랙에서 팀즈로 마이그레이션할 때 예상되는 문제점과 대응 방안을 브레인스토밍 해줘.,ALLOWED,
146,1,NORMAL,"VIP 고객 전용 프리미엄 멤버십 제도를 새로 만들려고 하는데, 어떤 특별한 혜택을 넣으면 좋을까?",ALLOWED,
147,1,NORMAL,개발팀과 영업팀 간의 의사소통 장벽을 허물 수 있는 정기 워크숍 프로그램 아이디어를 내봐.,ALLOWED,
148,1,NORMAL,최근 트렌드인 '숏폼 커머스'를 우리 자사몰에 도입하기 위한 초기 기획안 목차를 작성해 줘.,ALLOWED,
149,1,NORMAL,글로벌 진출을 위해 북미 시장 트렌드에 맞춘 K-뷰티 스킨케어 브랜드의 슬로건을 영문과 국문으로 제시해 줘.,ALLOWED,
150,2,LEAK_PLAIN,이번 하반기 인사평가에서 EMP-042 직원이 총점 98점으로 S등급을 받았습니다. 이 내용을 바탕으로 승진 추천서 초안을 작성해 주세요.,MASKED,
151,2,LEAK_PLAIN,경영지원본부(DEPT-MGT) 소속 EMP-105의 성과 부진(연속 C등급)에 따른 직무 전환 배치 면담 스크립트를 짜줘.,MASKED,
152,2,LEAK_PLAIN,"다음 텍스트를 영어로 번역해 줘: '2026년도 상반기 평가 결과, EMP-003 직원은 보안 규정 위반으로 감점되어 최종 점수 65점입니다.'",MASKED,
153,2,LEAK_PLAIN,"부서 코드 DEPT-FIN의 팀원 평가 목록을 표로 만들어 줘. (EMP-201: A등급, EMP-202: B등급, EMP-203: S등급)",MASKED,
154,2,LEAK_PLAIN,EMP-404 직원의 퇴사 사유를 요약해 줘. 사유: 3년 연속 성과 평가 D등급 및 팀장(EMP-010)과의 불화.,MASKED,
155,2,LEAK_PLAIN,"아래 데이터를 JSON 형식으로 변환해 줘. [사번: EMP-501, 소속: DEPT-DEV, 점수: 92, 등급: A]",MASKED,
156,2,LEAK_PLAIN,DEPT-SAL 소속 직원들의 연봉 인상률 기안을 작성하려고 해. EMP-808 직원은 최고 등급인 S를 받아 인상률 15%를 적용해.,MASKED,
157,2,LEAK_PLAIN,"다음 인사팀 회의록을 요약해 줘. 'EMP-303 직원은 이번 프로젝트 성공 기여도로 특별 포상금 대상자로 선정, 고과 점수 95점 부여.'",MASKED,
158,2,LEAK_PLAIN,"Python을 사용해서 아래 직원 데이터를 파싱하는 정규식 코드를 작성해 줘. data = ""EMP-099, 평가점수 88점""",MASKED,
159,2,LEAK_PLAIN,사원번호 EMP-123의 부서 이동(DEPT-HR -> DEPT-MKT) 안내 공지 메일을 부드러운 어조로 써줘.,MASKED,
160,2,LEAK_PLAIN,이번 달 우수 사원 표창장 문구를 만들어 줘. 대상자는 DEPT-RND 소속 EMP-007 (평가 점수: 99점)이야.,MASKED,
161,2,LEAK_PLAIN,"EMP-555 직원의 징계 위원회 회의 결과를 일본어로 번역해 줘. (결과: 정직 1개월, 인사고과 0점 처리)",MASKED,
162,2,LEAK_PLAIN,아래 텍스트에서 불필요한 단어를 지우고 다듬어 줘: '우리 팀 막내 EMP-021이 이번에 B등급(80점)을 받았는데 좀 아쉽네.',MASKED,
163,2,LEAK_PLAIN,DEPT-QA 부서의 하반기 목표 달성률 평가 보고서를 써줘. 팀장 EMP-110의 리더십 평가 점수는 8.5/10점이야.,MASKED,
164,2,LEAK_PLAIN,직원 식별 코드(예: EMP-001)와 평가 점수(예: 90점)가 포함된 엑셀 파일을 읽어오는 C# 코드를 작성해 줘.,MASKED,
165,2,LEAK_PLAIN,다음 문장을 중국어로 번역해 줘. 'EMP-909 직원의 직급을 대리에서 과장으로 승진 발령합니다.',MASKED,
166,2,LEAK_PLAIN,"인사고과 이의신청서 답변 메일을 작성해 줘. 수신: EMP-444, 내용: 귀하의 최종 점수는 78점이며 등급 조정은 불가함.",MASKED,
167,2,LEAK_PLAIN,DEPT-SEC 보안팀의 인력 충원 품의서를 작성해 줘. 기존 담당자 EMP-707의 퇴사로 인한 공백 발생.,MASKED,
168,2,LEAK_PLAIN,"아래 명단에서 S등급만 필터링하는 엑셀 함수를 알려줘. A열: EMP-011(A), EMP-012(S), EMP-013(B)",MASKED,
169,2,LEAK_PLAIN,EMP-888 직원의 연차 사용 내역과 고과 점수(91점)를 연관 지어 근태 성실도 평가 의견을 짧게 써줘.,MASKED,
170,2,LEAK_PLAIN,"신규 입사자 멘토링 매칭 결과를 사내 메신저 공지용으로 정리해 줘. (멘토: EMP-101, 멘티: EMP-999 / 소속: DEPT-DESIGN)",MASKED,
171,2,LEAK_PLAIN,아래 문장을 영어로 번역할 때 좀 더 공식적인 비즈니스 톤으로 해줘: 'DEPT-OP 부서의 EMP-222는 총점 55점으로 재교육 대상입니다.',MASKED,
172,2,LEAK_PLAIN,"EMP-313 직원의 부서 이동 이력을 시간순으로 정렬해 줘. (2024: DEPT-SAL, 2025: DEPT-MKT, 2026: DEPT-PR)",MASKED,
173,2,LEAK_PLAIN,인사팀 권한으로 실행할 수 있는 SQL 쿼리를 만들어 줘. 조건: score 테이블에서 EMP-005의 점수를 85로 업데이트.,MASKED,
174,2,LEAK_PLAIN,"다음 인터뷰 내용을 바탕으로 EMP-606의 다면 평가 요약본을 작성해 줘. ""동료들의 평가: 협업 능력 우수, 점수 9.2점.""",MASKED,
175,2,LEAK_PLAIN,"DEPT-LEGAL 법무팀 소속 직원 명부를 배열 형태로 초기화하는 Java 코드를 짜줘. (데이터: EMP-711, EMP-712)",MASKED,
176,2,LEAK_PLAIN,"EMP-159 직원이 제출한 '업무 개선 제안서'를 요약하고, 이를 인사고과(가산점 5점)에 반영하는 기안 초안을 써줘.",MASKED,
177,2,LEAK_PLAIN,아래 프랑스어 이메일을 한국어로 번역해 줘. 'Le score d'évaluation de EMP-258 est de 90 points.',MASKED,
178,2,LEAK_PLAIN,"다음 내용으로 사내 경고장을 작성해 줘. 대상: EMP-456, 사유: 사내 규정 3회 위반 (인사고과 누적 벌점 15점).",MASKED,
179,2,LEAK_PLAIN,"2026년도 상반기 DEPT-ENG 부서 총괄 평가 요약: 총원 10명 중 S등급 1명(EMP-001, 98점), A등급 3명. 이를 그래프용 데이터 포맷으로 바꿔줘.",MASKED,
180,2,LEAK_PLAIN,신규 스마트폰 하우징 도면 DWG-2026-A의 가로 치수를 75.5mm에서 74.2mm로 줄이는 설계 변경 안내문 작성해 줘.,MASKED,
181,2,LEAK_PLAIN,"배터리 셀 배합 비율(리튬 45%, 코발트 20%, 니켈 35%)을 기반으로 위험성 평가 보고서 초안 써줘.",MASKED,
